cv1,cv2,cv3,cv4,cv5
15450,16096,15631,15829,15989
15481,16101,15642,15832,15992
15483,16102,15650,15834,15994
15485,16106,15651,15835,15998
15487,16114,15653,15838,16001
15490,16123,15654,15845,16002
15491,16127,15657,15847,16004
15494,16128,15659,15854,16008
15495,16129,15667,15859,16016
15497,16132,15674,15860,16030
15498,16134,15675,15861,16034
15501,16135,15678,15876,16036
15506,16139,15685,15881,16046
15512,16142,15703,15893,16048
15514,16146,15707,15896,16056
15516,16148,15714,15900,16057
15530,16152,15715,15902,16061
15535,16155,15724,15913,16071
15539,16159,15728,15916,16073
15546,16162,15741,15917,16078
15549,16164,15742,15923,16082
15559,16165,15745,15930,16084
15561,16166,15751,15942,16086
15571,16173,15752,15954,16088
15575,16186,15756,15959,16089
15578,16204,15758,15963,16090
15579,16205,15761,15968,16099
15582,16211,15768,15970,16100
15583,16212,15770,15971,16103
15584,16224,15775,15972,16105
15590,16239,15789,15976,16107
15594,16252,15790,15979,16110
15595,16257,15796,15980,16116
15597,16258,15797,15981,16118
15600,16264,15803,15983,16125
15605,16265,15806,15990,16156
15609,16266,15819,15993,16171
15620,16268,15820,15995,16175
15625,16271,15824,15999,16177
15627,16272,15828,16009,16178
15640,16274,15836,16014,16182
15652,16282,15837,16017,16185
15665,16286,15864,16019,16189
15672,16288,15870,16022,16191
15680,16293,15871,16023,16196
15684,16303,15872,16024,16200
15686,16311,15874,16029,16201
15688,16313,15875,16033,16202
15689,16314,15882,16043,16206
15692,16316,15883,16051,16207
15693,16324,15884,16053,16208
15695,16327,15894,16055,16209
15700,16329,15901,16060,16210
15702,16334,15903,16063,16223
15706,16335,15907,16075,16227
15710,16337,15914,16080,16232
15712,16343,15919,16093,16235
15719,16344,15924,16095,16238
15722,16346,15925,16098,16240
15725,16347,15928,16104,16244
15729,16360,15933,16122,16245
15730,16365,15938,16124,16246
15744,16368,15940,16131,16259
15753,16375,15945,16133,16263
15759,16379,15946,16137,16270
15760,16380,15948,16138,16275
15762,16383,15950,16141,16294
15766,16388,15952,16143,16296
15778,16393,15961,16149,16305
15779,16394,15962,16150,16307
15791,16409,15973,16154,16310
15798,16411,15978,16157,16312
15799,16412,15991,16158,16318
15801,16425,15996,16172,16319
15815,16426,16003,16187,16328
15839,16428,16010,16193,16345
15846,16435,16012,16197,16348
15849,16437,16013,16203,16352
15851,16440,16027,16215,16353
15852,16446,16032,16216,16355
15853,16449,16041,16233,16358
15855,16453,16047,16236,16361
15867,16462,16049,16237,16364
15869,16469,16052,16242,16366
15878,16470,16059,16243,16371
15879,16478,16068,16248,16373
15898,16484,16074,16249,16381
15918,16488,16079,16253,16391
15921,16497,16081,16256,16402
15937,16502,16083,16261,16405
15939,16505,16091,16262,16417
15941,16510,16108,16279,16421
15951,16512,16109,16280,16422
15957,16519,16112,16281,16429
15960,16520,16117,16283,16432
15965,16526,16120,16287,16433
16000,16533,16121,16299,16434
16007,16534,16126,16300,16436
16015,16539,16144,16309,16441
16020,16540,16145,16322,16452
16026,16553,16147,16333,16457
16031,16555,16151,16336,16458
16037,16557,16160,16341,16464
16038,16559,16161,16342,16467
16039,16560,16167,16356,16479
16044,16570,16168,16357,16485
16058,16571,16170,16359,16486
16064,16573,16176,16362,16489
16065,16575,16179,16377,16501
16066,16585,16184,16384,16507
16070,16588,16188,16386,16517
16072,16596,16192,16395,16542
16077,16597,16194,16399,16543
16085,16603,16195,16404,16544
16087,16605,16213,16407,16545
16092,16620,16214,16418,16547
16097,16632,16219,16431,16550
16111,16643,16220,16438,16552
16113,16655,16221,16439,16562
16115,16657,16228,16442,16577
16119,16659,16234,16445,16581
16130,16664,16241,16448,16582
16136,16667,16247,16450,16583
16140,16673,16251,16459,16599
16153,16679,16260,16465,16604
16163,16688,16273,16482,16607
16169,16692,16276,16487,16609
16174,16694,16277,16492,16613
16180,16695,16289,16500,16618
16181,16697,16292,16503,16626
16183,16698,16295,16508,16627
16190,16706,16301,16509,16630
16198,16707,16304,16514,16635
16199,16709,16308,16525,16640
16217,16715,16320,16529,16641
16218,16719,16321,16530,16647
16222,16724,16325,16531,16649
16225,16734,16330,16535,16651
16226,16736,16339,16563,16661
16229,16742,16340,16568,16662
16230,16743,16354,16569,16665
16231,16760,16367,16572,16680
16250,16762,16369,16576,16681
16254,16764,16370,16578,16684
16255,16768,16374,16600,16685
16267,16772,16378,16601,16686
16269,16776,16389,16608,16699
16278,16783,16390,16611,16716
16284,16787,16392,16615,16720
16285,16793,16396,16617,16726
16290,16796,16397,16621,16727
16291,16799,16398,16622,16730
16297,16801,16408,16625,16733
16298,16802,16413,16629,16735
16302,16815,16416,16636,16738
16306,16816,16419,16637,16741
16315,16821,16423,16639,16744
16317,16823,16424,16646,16753
16323,16833,16430,16654,16754
16326,16838,16461,16658,16756
16331,16839,16468,16660,16758
16332,16848,16471,16663,16771
16338,16853,16472,16670,16773
16349,16854,16480,16675,16774
16350,16862,16481,16678,16777
16351,16863,16483,16683,16778
16363,16866,16490,16691,16781
16372,16868,16493,16700,16785
16376,16877,16499,16703,16788
16382,16879,16504,16705,16798
16385,16889,16511,16708,16800
16387,16899,16516,16713,16805
16400,16908,16518,16717,16807
16401,16911,16521,16718,16809
16403,16919,16524,16722,16811
16406,16926,16527,16729,16812
16410,16930,16528,16732,16813
16414,16941,16538,16749,16818
16415,16947,16541,16755,16819
16420,16954,16549,16765,16822
16427,16958,16551,16770,16829
16443,16960,16564,16782,16840
16444,16963,16565,16784,16842
16447,16965,16580,16795,16844
16451,16966,16589,16814,16845
16454,16968,16591,16830,16858
16455,16975,16592,16831,16859
16456,16982,16595,16834,16865
16460,16985,16598,16843,16867
16463,16988,16602,16846,16870
16466,16990,16606,16871,16873
16473,17008,16610,16876,16878
16474,17011,16612,16880,16883
16475,17019,16614,16881,16887
16476,17031,16616,16882,16896
16477,17034,16619,16885,16902
16491,17041,16631,16903,16904
16494,17046,16638,16909,16905
16495,17059,16642,16912,16906
16496,17067,16645,16913,16907
16498,17069,16648,16915,16910
16506,17074,16653,16917,16914
16513,17083,16669,16921,16916
16515,17085,16676,16922,16920
16522,17097,16677,16927,16925
16523,17101,16689,16933,16929
16532,17108,16696,16934,16931
16536,17110,16701,16938,16942
16537,17116,16710,16944,16946
16546,17118,16712,16949,16951
16548,17120,16728,16953,16955
16554,17126,16739,16959,16956
16556,17129,16740,16962,16961
16558,17136,16748,16969,16980
16561,17138,16750,16972,16981
16566,17142,16757,16976,16999
16567,17150,16759,16977,17004
16574,17152,16761,16986,17017
16579,17157,16763,16987,17021
16584,17159,16769,16989,17023
16586,17166,16775,16992,17028
16587,17168,16789,16994,17035
16590,17170,16792,16995,17037
16593,17173,16794,16996,17040
16594,17176,16804,16997,17045
16623,17181,16810,17000,17053
16624,17190,16820,17003,17065
16628,17194,16826,17005,17075
16633,17197,16827,17006,17077
16634,17205,16832,17007,17080
16644,17214,16836,17010,17087
16650,17216,16841,17012,17088
16652,17217,16850,17014,17089
16656,17219,16851,17015,17090
16666,17226,16856,17016,17092
16668,17228,16861,17024,17093
16671,17237,16864,17030,17095
16672,17249,16872,17039,17121
16674,17255,16875,17042,17123
16682,17259,16890,17047,17124
16687,17263,16892,17061,17128
16690,17269,16894,17063,17132
16693,17271,16897,17066,17139
16702,17272,16898,17076,17140
16704,17279,16901,17084,17141
16711,17284,16928,17094,17146
16714,17286,16935,17096,17154
16721,17292,16937,17103,17160
16723,17293,16939,17104,17162
16725,17294,16940,17113,17169
16731,17296,16943,17115,17177
16737,17310,16945,17125,17184
16745,17314,16950,17131,17189
16746,17315,16970,17143,17193
16747,17316,16971,17148,17195
16751,17322,16974,17149,17198
16752,17325,16979,17153,17199
16766,17330,16984,17156,17201
16767,17333,16991,17164,17210
16779,17337,16998,17165,17213
16780,17338,17002,17171,17215
16786,17340,17013,17172,17222
16790,17341,17018,17178,17223
16791,17343,17025,17180,17225
16797,17344,17026,17185,17227
16803,17346,17027,17186,17233
16806,17347,17029,17187,17243
16808,17349,17038,17188,17244
16817,17350,17043,17191,17247
16824,17355,17044,17192,17248
16825,17362,17048,17196,17253
16828,17376,17052,17203,17254
16835,17383,17054,17208,17260
16837,17395,17055,17229,17262
16847,17396,17058,17230,17264
16849,17399,17060,17231,17270
16852,17401,17062,17235,17277
16855,17417,17064,17236,17281
16857,17418,17071,17241,17299
16860,17419,17073,17275,17301
16869,17428,17079,17276,17308
16874,17432,17081,17278,17327
16884,17436,17086,17280,17332
16886,17443,17091,17282,17334
16888,17445,17099,17287,17336
16891,17446,17100,17288,17339
16893,17456,17105,17289,17348
16895,17461,17109,17297,17353
16900,17463,17111,17300,17354
16918,17467,17119,17305,17361
16923,17472,17122,17309,17363
16924,17475,17127,17313,17364
16932,17477,17133,17318,17373
16936,17491,17134,17323,17377
16948,17507,17135,17326,17379
16952,17511,17137,17342,17380
16957,17512,17158,17357,17382
16964,17518,17161,17359,17389
16967,17547,17163,17360,17398
16973,17550,17167,17366,17402
16978,17565,17200,17368,17407
16983,17566,17204,17372,17408
16993,17571,17206,17384,17409
17001,17573,17209,17387,17410
17009,17574,17211,17388,17414
17020,17577,17212,17394,17425
17022,17586,17234,17404,17429
17032,17589,17238,17413,17430
17033,17593,17239,17420,17435
17036,17596,17246,17421,17439
17049,17606,17251,17426,17441
17050,17608,17265,17431,17450
17051,17609,17266,17437,17468
17056,17615,17267,17448,17469
17057,17618,17273,17449,17470
17068,17626,17283,17453,17471
17070,17629,17285,17454,17482
17072,17639,17290,17455,17483
17078,17640,17291,17457,17486
17082,17645,17298,17458,17497
17098,17654,17302,17464,17510
17102,17655,17303,17465,17514
17106,17659,17304,17466,17515
17107,17663,17312,17474,17519
17112,17672,17321,17476,17520
17114,17674,17335,17480,17532
17117,17676,17345,17481,17534
17130,17681,17351,17485,17535
17144,17692,17352,17488,17544
17145,17693,17356,17490,17546
17147,17704,17358,17492,17548
17151,17706,17370,17494,17553
17155,17707,17385,17495,17557
17174,17713,17386,17498,17559
17175,17717,17390,17501,17561
17179,17718,17392,17503,17567
17182,17728,17411,17505,17579
17183,17731,17416,17506,17584
17202,17737,17422,17508,17590
17207,17739,17427,17521,17591
17218,17740,17433,17522,17592
17220,17742,17434,17526,17598
17221,17743,17438,17533,17604
17224,17753,17440,17542,17605
17232,17757,17460,17543,17611
17240,17759,17462,17549,17616
17242,17779,17479,17554,17620
17245,17784,17484,17555,17647
17250,17786,17487,17560,17648
17252,17793,17489,17564,17651
17256,17794,17493,17569,17669
17257,17795,17500,17594,17673
17258,17798,17502,17597,17675
17261,17828,17516,17599,17677
17268,17836,17517,17612,17678
17274,17840,17524,17617,17682
17295,17841,17528,17622,17684
17306,17845,17529,17625,17687
17307,17850,17530,17635,17690
17311,17856,17531,17636,17691
17317,17861,17537,17641,17696
17319,17866,17538,17643,17697
17320,17867,17540,17649,17701
17324,17870,17545,17650,17708
17328,17875,17551,17656,17712
17329,17876,17552,17657,17719
17331,17878,17562,17660,17721
17365,17882,17563,17665,17723
17367,17885,17575,17667,17725
17369,17887,17582,17670,17727
17371,17902,17583,17680,17729
17374,17905,17585,17694,17734
17375,17917,17588,17700,17756
17378,17919,17595,17710,17760
17381,17920,17600,17711,17763
17391,17921,17601,17720,17766
17393,17923,17602,17744,17767
17397,17932,17619,17745,17781
17400,17937,17623,17750,17792
17403,17946,17624,17752,17796
17405,17960,17634,17758,17799
17406,17974,17642,17764,17803
17412,17977,17652,17773,17812
17415,17978,17653,17777,17816
17423,17979,17664,17780,17821
17424,17980,17666,17787,17822
17442,17983,17668,17788,17826
17444,17995,17685,17790,17838
17447,17996,17688,17804,17843
17451,17998,17689,17806,17847
17452,18010,17698,17807,17849
17459,18014,17699,17808,17871
17473,18026,17702,17809,17874
17478,18028,17703,17814,17877
17496,18041,17715,17817,17879
17499,18047,17724,17819,17881
17504,18057,17726,17823,17892
17509,18059,17730,17825,17893
17513,18066,17733,17830,17899
17523,18067,17738,17833,17906
17525,18083,17741,17844,17908
17527,18089,17748,17854,17934
17536,18099,17751,17869,17940
17539,18100,17755,17880,17941
17541,18101,17762,17883,17944
17556,18105,17768,17888,17947
17558,18106,17769,17889,17961
17568,18110,17771,17897,17968
17570,18114,17775,17903,17969
17572,18115,17776,17904,17972
17576,18124,17778,17907,17973
17578,18126,17783,17910,17976
17580,18136,17800,17914,17986
17581,18140,17802,17922,17987
17587,18143,17818,17925,17994
17603,18145,17827,17929,17999
17607,18149,17829,17930,18000
17610,18150,17832,17931,18004
17613,18159,17837,17933,18015
17614,18171,17842,17935,18018
17621,18173,17846,17936,18020
17627,18176,17848,17943,18023
17628,18180,17853,17949,18024
17630,18182,17855,17954,18025
17631,18185,17863,17956,18030
17632,18187,17872,17962,18037
17633,18191,17886,17963,18040
17637,18198,17890,17964,18042
17638,18201,17895,17965,18046
17644,18202,17901,17966,18056
17646,18203,17915,17967,18058
17658,18220,17918,17970,18060
17661,18228,17924,17985,18061
17662,18232,17927,17988,18072
17671,18238,17938,17990,18075
17679,18241,17942,18003,18077
17683,18246,17945,18005,18078
17686,18249,17950,18006,18081
17695,18255,17952,18009,18084
17705,18260,17953,18017,18088
17709,18265,17955,18032,18092
17714,18273,17957,18034,18111
17716,18274,17958,18048,18121
17722,18275,17971,18052,18132
17732,18276,17984,18054,18133
17735,18278,17991,18055,18142
17736,18296,17992,18065,18147
17746,18302,17997,18073,18148
17747,18304,18012,18074,18156
17749,18305,18013,18079,18161
17754,18309,18016,18085,18162
17761,18311,18019,18086,18163
17765,18313,18022,18090,18165
17770,18316,18029,18094,18168
17772,18318,18031,18095,18172
17774,18320,18035,18102,18177
17782,18327,18038,18104,18178
17785,18336,18043,18112,18179
17789,18352,18044,18116,18190
17791,18356,18045,18119,18197
17797,18357,18049,18127,18204
17801,18358,18050,18138,18207
17805,18364,18051,18144,18210
17810,18374,18053,18155,18211
17811,18378,18063,18174,18214
17813,18380,18064,18183,18215
17815,18382,18068,18186,18216
17820,18383,18076,18193,18224
17824,18388,18080,18196,18244
17831,18391,18087,18199,18247
17834,18393,18091,18206,18270
17835,18401,18093,18208,18280
17839,18403,18096,18209,18281
17851,18405,18097,18212,18287
17852,18409,18098,18213,18288
17857,18411,18103,18221,18293
17858,18412,18113,18222,18297
17859,18414,18117,18234,18315
17860,18424,18120,18239,18319
17862,18428,18122,18240,18322
17864,18431,18123,18242,18328
17865,18433,18125,18262,18330
17868,18436,18128,18277,18332
17873,18439,18129,18282,18333
17884,18441,18130,18286,18335
17891,18445,18131,18292,18337
17894,18447,18139,18299,18344
17896,18450,18141,18300,18349
17898,18451,18146,18303,18350
17900,18452,18151,18314,18369
17909,18462,18153,18317,18377
17911,18463,18154,18331,18379
17912,18472,18157,18343,18384
17913,18473,18158,18345,18387
17916,18478,18170,18346,18389
17926,18492,18175,18347,18397
17928,18496,18189,18354,18398
17939,18497,18194,18359,18400
17948,18499,18195,18360,18402
17951,18502,18200,18362,18410
17959,18504,18223,18363,18430
17975,18515,18225,18366,18437
17981,18517,18226,18368,18448
17982,18518,18229,18381,18453
17989,18524,18230,18385,18467
17993,18525,18231,18392,18468
18001,18526,18233,18396,18483
18002,18528,18235,18408,18487
18007,18534,18236,18417,18488
18008,18535,18248,18423,18493
18011,18541,18250,18434,18494
18021,18545,18256,18442,18508
18027,18546,18257,18443,18510
18033,18553,18259,18449,18521
18036,18555,18261,18457,18542
18039,18570,18263,18458,18550
18062,18571,18264,18465,18552
18069,18574,18266,18466,18557
18070,18577,18268,18474,18560
18071,18583,18272,18479,18562
18082,18584,18279,18509,18569
18107,18590,18283,18514,18575
18108,18591,18284,18516,18580
18109,18592,18291,18519,18586
18118,18593,18294,18529,18589
18134,18607,18295,18530,18595
18135,18608,18298,18531,18599
18137,18610,18301,18533,18601
18152,18619,18307,18536,18605
18160,18633,18308,18537,18625
18164,18636,18312,18539,18631
18166,18637,18321,18540,18632
18167,18640,18323,18543,18642
18169,18644,18325,18554,18643
18181,18654,18326,18556,18647
18184,18662,18329,18561,18650
18188,18668,18338,18564,18651
18192,18670,18339,18572,18652
18205,18673,18340,18573,18655
18217,18677,18348,18578,18657
18218,18678,18351,18579,18658
18219,18680,18355,18598,18661
18227,18681,18365,18606,18676
18237,18686,18367,18609,18685
18243,18695,18372,18615,18687
18245,18705,18376,18616,18688
18251,18707,18386,18618,18694
18252,18708,18390,18623,18696
18253,18722,18394,18624,18701
18254,18726,18395,18639,18706
18258,18727,18404,18641,18712
18267,18741,18406,18671,18714
18269,18751,18419,18672,18716
18271,18753,18425,18674,18718
18285,18755,18426,18679,18732
18289,18757,18427,18690,18740
18290,18759,18429,18700,18743
18306,18764,18432,18702,18745
18310,18768,18455,18704,18746
18324,18773,18459,18710,18752
18334,18774,18460,18720,18760
18341,18793,18469,18723,18761
18342,18805,18476,18724,18765
18353,18810,18477,18725,18781
18361,18811,18480,18728,18782
18370,18820,18481,18733,18788
18371,18828,18484,18739,18790
18373,18831,18490,18744,18791
