"SMILES","CYP450 modulation","Dataset","CYP450 Type"
"COC1=NC=C2N=C(C(=O)N(CC3=CC=CS3)C2=N1)C1=CC(F)=CC(F)=C1","Inhibitor","Test","CYP1A2"
"CCCC[N+]1(C)[C@H]2CC(C[C@@H]1[C@@H]1O[C@H]21)OC(=O)[C@@H](CO)C1=CC=CC=C1","Noninhibitor","Test","CYP1A2"
"CC1(C)N=C(N)N=C(N)N1C1=CC(OCC2=CC(=CC=C2)[N+]([O-])=O)=CC=C1","Inhibitor","Test","CYP1A2"
"CC1=NN=C(SCC2=C(N3[C@@H](SC2)[C@H](NC(=O)CN2C=NN=N2)C3=O)C(O)=O)S1","Noninhibitor","Test","CYP1A2"
"CC1=CC=CC(=N1)C#CC1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"FC(F)(F)C1=CC=CC=C1C1=CN=CN=C1NCC1=CC=CS1","Inhibitor","Test","CYP1A2"
"CC(C)NC[C@H]1CCC2=CC(CO)=C(C=C2N1)[N+]([O-])=O","Inhibitor","Test","CYP1A2"
"O=C(N1CCC2(CCCN(CC3=NC=CS3)C2)CC1)C1=CC=NC=C1","Inhibitor","Test","CYP1A2"
"COC1=CC=CC(CN2C(=O)C(=NC3=CN=C(OCC4=CC=CC=C4)N=C23)C2=CC=CS2)=C1","Inhibitor","Test","CYP1A2"
"COC1=C2O[C@H]3C[C@H](O)C=C[C@]33CCN(C)CC(C=C1)=C23","Noninhibitor","Test","CYP1A2"
"COC1=CC=CC=C1CNC1=NC=NC=C1C1=CC=C(C=C1)C(=O)N(C)C","Inhibitor","Test","CYP1A2"
"CC(C)(C)OC(=O)[C@H]([C@@H]1N[C@@H](C(O)=O)C(C)(C)S1)N1C(=O)C2=CC=CC=C2C1=O","Noninhibitor","Test","CYP1A2"
"ClC1=C(Cl)C=C(CN2C(=O)C(=O)C3=CC=CC=C23)C=C1","Inhibitor","Test","CYP1A2"
"COC1=CC=C(C=C1)C1=NC2=CN=C(N=C2N(C2=CC=CC=C2)C1=O)N(C)C","Inhibitor","Test","CYP1A2"
"COC1=CC=CC=C1CNC1=NC(=NC=C1)C1=COC=C1","Inhibitor","Test","CYP1A2"
"COC(=O)[C@@]1(CC2=CC=C(OC)C=C2)[C@@H]2[C@H](CN1C(=O)C1=CC=CC=C1)CC1=C2C=C(N1CCN1CNCC1=O)C(=O)N(C)C","Inhibitor","Test","CYP1A2"
"CC1=C(C(=O)N2CCC3(CCCN(CC4=NC=CS4)C3)CC2)C(C)=NO1","Noninhibitor","Test","CYP1A2"
"CN1C=CC2=C1C=CC(NC(=O)NC1=CC(C)=NS1)=C2","Inhibitor","Test","CYP1A2"
"CC1=CC=CC=C1C1=CC(NCCN2CCOCC2)=NC=N1","Inhibitor","Test","CYP1A2"
"COC(=O)N1CCC2(CCN(CC2)C(=O)NC2=CC=CC(=C2)C#N)CC1","Noninhibitor","Test","CYP1A2"
"CCN(CC)CCO[C@H]1CC[C@]2(C)[C@@H]3CC[C@@]4(C)[C@H](CCC4=O)[C@@H]3CC=C2C1","Noninhibitor","Test","CYP1A2"
"FC(F)(F)C1=CC(=CC(=C1)C(=O)N1CCC2(CCCN(C2)C2=CC=NC=C2)CC1)C(F)(F)F","Noninhibitor","Test","CYP1A2"
"COCCN1C(=O)C(=NC2=CN=C(OCC3=CC=CC=C3)N=C12)C1=CC=C(OC)C=C1","Inhibitor","Test","CYP1A2"
"FC1=CC(=CC(F)=C1)C1=NC2=CN=C(OC3=CC(Cl)=CC=C3)N=C2N(CCC#N)C1=O","Inhibitor","Test","CYP1A2"
"COC1=CC=C(OC2=NC=C3N=CC(=O)N(C)C3=N2)C=C1","Inhibitor","Test","CYP1A2"
"FC1=CC=C(C=C1)C1=NC2=CN=C(N=C2N(CCC#N)C1=O)N1CCNCC1","Inhibitor","Test","CYP1A2"
"CN(CC1=CC=CO1)C1=NC=NC2=C1C=C(C=C2)C1=CC=CC(=C1)C#N","Inhibitor","Test","CYP1A2"
"ClC1=C(Cl)C=C2NC(=O)C(=O)NC2=C1","Inhibitor","Test","CYP1A2"
"CC(=O)NBr","Noninhibitor","Test","CYP1A2"
"COC1=CC=CC(=C1)C1=CN=CN=C1N(C)CC1=CC=CO1","Inhibitor","Test","CYP1A2"
"O=C(NC1=CC=CC=C1)N1CCC2(CC1)CCN(CC2)C(=O)C1=NC=CN=C1","Noninhibitor","Test","CYP1A2"
"CCCCCCCCCCCCCCC\C=C/[C@H](O)[C@@H](NC(=O)CCCCCCCCCCCCC)OC","Noninhibitor","Test","CYP1A2"
"COC1=CC2=C(C=C1)C1=C(N2)C(C)=NC=C1","Inhibitor","Test","CYP1A2"
"OC(CC1=CN=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"CC1=CC2=C(C=C1)N=C(CC(=O)C1=CC3=CC=CC=C3C=C1)C(=O)N2","Inhibitor","Test","CYP1A2"
"COC1=CC=C(OC2=NC=C3N=C(C(=O)N(C)C3=N2)C2=CC=C(Cl)C=C2)C=C1","Inhibitor","Test","CYP1A2"
"FC1=CC=C(C=C1)C(=O)CCCN1CCC(CC1)N1C(=O)NC2=CC=CC=C12","Noninhibitor","Test","CYP1A2"
"CS(=O)(=O)C1=CC=C(C=C1)[C@H](O)[C@H](CF)NC(=O)C(Cl)Cl","Noninhibitor","Test","CYP1A2"
"CC1(C)[C@@H]2CC[C@@](C)(C2)[C@H]1OC(=O)C1=CC=CC=C1C(O)=O","Noninhibitor","Test","CYP1A2"
"COC1=CC=CC(NC2=NC=C3N=C(C)C(=O)N(C4CC4)C3=N2)=C1","Inhibitor","Test","CYP1A2"
"C[C@@H]1C[C@@H](CC(C)(C)C1)OC(=O)C1=CC=CC=C1O","Inhibitor","Test","CYP1A2"
"FC1=CC=C(C=C1)C(CCCN1CCC2(CC1)N(CNC2=O)C1=CC=CC=C1)C1=CC=C(F)C=C1","Inhibitor","Test","CYP1A2"
"CN([C@@H]1CCCC[C@H]1N1CCCC1)C(=O)CC1=CC(Cl)=C(Cl)C=C1","Noninhibitor","Test","CYP1A2"
"COC1=CC=C(C=C1)C(=O)N1CCC2(CN(C2)C2=CC=CC=N2)CC1","Noninhibitor","Test","CYP1A2"
"COC(=O)CN1C2=C(C=C1C(=O)N1CCCC1)[C@H]1[C@H](CN(C(=O)C3=CC=CC=C3)[C@@]1(CC1=CC=C(F)C=C1)C(=O)OC)C2","Inhibitor","Test","CYP1A2"
"CC1=CC(=CC(=C1O)C(C)(C)C)C1=CC(=C(O)C(C)=C1)C(C)(C)C","Inhibitor","Test","CYP1A2"
"CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1[C@H]2CCC[C@@H]2C[C@H]1C(O)=O","Noninhibitor","Test","CYP1A2"
"CCCC[C@@H]1C[C@H]1C(NP(=O)(C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=C(Cl)C=C1","Noninhibitor","Test","CYP1A2"
"CCNC1=NC=C2N=C(C(=O)N(C)C2=N1)C1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"CSC1=CC2=C(SC3=CC=CC=C3N2CCCN(C)C)C=C1","Inhibitor","Test","CYP1A2"
"CS(=O)(=O)N1CCC[C@@]2(CCN(C2)C(=O)NC2=CC=CC(=C2)C#N)C1","Noninhibitor","Test","CYP1A2"
"CN(C)C1=NC=C2N=C(C3=CC=CS3)C(=O)N(CCC#N)C2=N1","Inhibitor","Test","CYP1A2"
"CN[C@@H](CC(C)C)C(=O)N[C@H]1[C@@H](O)C2=CC(Cl)=C(OC3=CC4=CC(OC5=C(Cl)C=C(C=C5)[C@@H](O)[C@@H]5NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@@H](CC(N)=O)NC1=O)C1=CC(=C(O)C=C1)C1=C(C=C(O)C=C1O)[C@H](NC5=O)C(O)=O)=C3O[C@@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]1O[C@H]1C[C@](C)(N)[C@H](O)[C@H](C)O1)C=C2","Noninhibitor","Test","CYP1A2"
"COC1=CC=C(C=C1)N1C(=O)C(=NC2=CN=CN=C12)C1=CC=CS1","Inhibitor","Test","CYP1A2"
"COC(=O)[C@@]1(CC2=CC=CC=C2)[C@@H]2[C@H](CN1C(=O)C1=CC=CC=C1)CC1=C2C=C(N1C)C(=O)N1CCCC1","Inhibitor","Test","CYP1A2"
"CC1=C(C(=O)N2CCC3(CCCN(CC4=CC=C(C=C4)C#N)C3)CC2)C(C)=NO1","Noninhibitor","Test","CYP1A2"
"CCOC(=O)C1=C2C=CC=CN2C2=C1C(=O)C1=CC=CC=C1C2=O","Inhibitor","Test","CYP1A2"
"COC1=NC=C2N=C(C3=CN(C)C4=CC=CC=C34)C(=O)N(C3=CC=CC=C3)C2=N1","Inhibitor","Test","CYP1A2"
"OC(=O)CC[C@H](N1C(=O)C2=CC=CC=C2C1=O)C(O)=O","Noninhibitor","Test","CYP1A2"
"FC(F)(F)C1=CC=CC=C1C1=CN=CN=C1NCCN1CCOCC1","Inhibitor","Test","CYP1A2"
"CNC1=NC=NC(=C1)C1=CC=CC=C1CN(C)C","Inhibitor","Test","CYP1A2"
"CN1CCN(CC1)C1=NC=NC(=C1)C1=CC=CC=C1Cl","Inhibitor","Test","CYP1A2"
"COC1=CC=CC2=C1C(=O)C1=C(C(O)=C3C[C@](O)(C[C@H](O[C@H]4C[C@H](N)[C@H](O)[C@H](C)O4)C3=C1O)C(C)=O)C2=O","Inhibitor","Test","CYP1A2"
"CC1=C(C(=O)N2CCC3(CN(C3)C3=CC=CC=N3)CC2)C(C)=NO1","Noninhibitor","Test","CYP1A2"
"CC(CC1=CC=CC=C1)C(=O)NCC1=CC=CC=N1","Inhibitor","Test","CYP1A2"
"COC(=O)NC1=CC2=C(NC=C2CCNC(C)=O)C=C1","Inhibitor","Test","CYP1A2"
"COC1=CC=CC(CN2C(=O)C(=NC3=CN=C(OC)N=C23)C2=CN(C)C3=CC=CC=C23)=C1","Inhibitor","Test","CYP1A2"
"CN1C(=O)C(C)=NC2=CN=C(N=C12)N1CCOCC1","Inhibitor","Test","CYP1A2"
"O=C1C=NC2=CN=C(NC3=CC=CC=C3)N=C2N1CCC#N","Inhibitor","Test","CYP1A2"
"CC1=CC=C(C=C1)C(=C\C1=CC(=CC=C1)[N+]([O-])=O)\C#N","Inhibitor","Test","CYP1A2"
"COC1=CC2=C(NC=C2CCNC2=NC=NC3=C2C=C(C=C3)C2=CN=CC=C2)C=C1","Inhibitor","Test","CYP1A2"
"COC1=CC=C(CCCOC2=C(OC)C=CC(CCN3C=CN=C3)=C2)C=C1","Inhibitor","Test","CYP1A2"
"CN1C=C(C2=CC=CC=C12)C1=NC2=CN=C(N=C2N(C2=CC=CC=C2)C1=O)N1CCN(C)CC1","Inhibitor","Test","CYP1A2"
"NC1=NC(=O)C2=C(N=CN2)N1O","Noninhibitor","Test","CYP1A2"
"OC(=O)C(CC1=CC=CS1)C(O)=O","Noninhibitor","Test","CYP1A2"
"CCC(=O)OCN1C(=O)C=CC1=O","Inhibitor","Test","CYP1A2"
"CN(CC1=CC=CO1)C1=NC(=NC2=CC=CC=C12)C1=CC2=C(OCO2)C=C1","Inhibitor","Test","CYP1A2"
"CN[C@@H]1[C@@H]2CN3CC[C@@H](O2)[C@H]13","Noninhibitor","Test","CYP1A2"
"COC1=CC2=C(NC=C2CCNC2=NC(=NC=C2)C2=CN=CC=C2)C=C1","Inhibitor","Test","CYP1A2"
"N[C@H]1NC[C@H](C#N)[C@@H](N)N1","Noninhibitor","Test","CYP1A2"
"CN(C)C1=NC=C2N=C(CCC3=CC=CC=C3)C(=O)N(CC3=CC=C(F)C=C3)C2=N1","Inhibitor","Test","CYP1A2"
"CN(C)C1=NC=C2N=C(C3=CC=C(Cl)C=C3)C(=O)N(CCC#N)C2=N1","Inhibitor","Test","CYP1A2"
"N#CC1=CC(=CC=C1)C1=NC2=CC=CC=C2C(NCCN2CCOCC2)=N1","Inhibitor","Test","CYP1A2"
"OC1=CC=C(\C=C/C(=O)C2=C(O)C=C(O)C=C2)C=C1","Inhibitor","Test","CYP1A2"
"FC1=CC=CC(=C1)C(=O)N1CCC[C@@]2(CCN(C2)C(=O)NC2=CC=CC(=C2)C#N)C1","Noninhibitor","Test","CYP1A2"
"CC(C)[C@H](SC1=NC(N)=NC2=C1NC=N2)C(O)=O","Inhibitor","Test","CYP1A2"
"COC1=CC2=C(NC=C2CCNC(C)=O)C=C1","Inhibitor","Test","CYP1A2"
"COC1=CC=CC=C1C1=CN=CN=C1NCCNC(C)=O","Noninhibitor","Test","CYP1A2"
"COC1=CC=C(C=C1)C(=O)N1CCC[C@@]2(CCN(C2)C2=CC=NC=C2)C1","Noninhibitor","Test","CYP1A2"
"N#CC1=CC(=CC=C1)C1=CC2=C(C=C1)N=CN=C2NCC1=CN=CC=C1","Inhibitor","Test","CYP1A2"
"OC1=C(CN\C=C2/C(=O)C=CC3=CC=CC=C23)C2=CC=CC=C2C=C1","Inhibitor","Test","CYP1A2"
"OC(=O)[C@H](CC1=CNC2=CC=CC=C12)N1C(=O)C2=CC=CC=C2C1=O","Noninhibitor","Test","CYP1A2"
"FC(F)(F)C1=CC(=CC(=C1)C(=O)N1CCC2(CN(C2)C2=NC=CC=N2)CC1)C(F)(F)F","Noninhibitor","Test","CYP1A2"
"COC1=CC=CC=C1CNC1=NC=NC2=C1C=C(C=C2)C1=COC=C1","Inhibitor","Test","CYP1A2"
"N[C@@H](CSCC1=CC=CC=C1)C(O)=O","Noninhibitor","Test","CYP1A2"
"COCCNC1=NC(=NC2=CC=CC=C12)C1=CC=CC=C1Cl","Inhibitor","Test","CYP1A2"
"C1OC2=C(O1)C=C(C=C2)C(N1CCNCC1)N1CCNCC1","Noninhibitor","Test","CYP1A2"
"CCCN1C2=C(NC(=N2)C2=CC=CC=C2)C(=O)N(CCC)C1=O","Inhibitor","Test","CYP1A2"
"COC1=CC=CC(=C1)C1=NC2=CC=CC=C2C(NCC2=CC=CC=C2OC)=N1","Inhibitor","Test","CYP1A2"
"ClC1=CC=CC=C1C1=NC=CC(NCC2=CC=CS2)=N1","Inhibitor","Test","CYP1A2"
"COC1=NC=C2N=C(C)C(=O)N(CCC#N)C2=N1","Inhibitor","Test","CYP1A2"
"OC(CCN1CCCCC1)(C1=CC=CC=C1)C1=CC=CC=C1","Noninhibitor","Test","CYP1A2"
"COCC(=O)N1CCC2(CN(C2)C2=CC=CC(=C2)C2=CC=CC=C2)CC1","Inhibitor","Test","CYP1A2"
"CN1[C@H]2CC[C@@H]1CC(C2)OC(=O)C1=CNC2=CC=CC=C12","Noninhibitor","Test","CYP1A2"
"CCNC1=NC=C2N=C(C(=O)N(CCOC)C2=N1)C1=CC(F)=CC(F)=C1","Inhibitor","Test","CYP1A2"
"CC(=O)NCCC1=C(CC2=CC=CC=C2)NC2=CC=CC=C12","Inhibitor","Test","CYP1A2"
"CC(=O)N1C(COS(C)(=O)=O)=NC2=CC=CC=C12","Inhibitor","Test","CYP1A2"
"CCC(=O)NC1=NC=NC2=C1N(C=N2)C(=O)CC","Noninhibitor","Test","CYP1A2"
"CCOC(=O)O[C@@]1(CC[C@@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@H]3[C@H](O)C[C@@]12C)C(=O)COC(=O)CC","Noninhibitor","Test","CYP1A2"
"COC1=CC=CC=C1OC[C@H](O)COC(N)=O","Inhibitor","Test","CYP1A2"
"N\C(SC1=CC=CC=C1N)=C(\C#N)/C(/C#N)=C(/N)SC1=CC=CC=C1N","Inhibitor","Test","CYP1A2"
"FC1=CC=C(CN2C(=O)C(CCC3=CC=CC=C3)=NC3=CN=C(N=C23)N2CCOCC2)C=C1","Inhibitor","Test","CYP1A2"
"COC(=O)[C@@]1(CC2=CC=C(OC)C=C2)[C@@H]2[C@H](CN1C(=O)C1=CC=CC=C1)CC1=C2C=C(N1CC1=CC=CC=N1)C(=O)N1CCCC1","Noninhibitor","Test","CYP1A2"
"O[C@H](CCN1[C@H](CCCCCCC(O)=O)C(=O)NC1=O)C1CCCCC1","Noninhibitor","Test","CYP1A2"
"COC1=CC=C(C=C1)C1=NC2=CN=C(N=C2N(C)C1=O)N1CCN(C)CC1","Inhibitor","Test","CYP1A2"
"ClC1=CC=C(\C=C/C2=NC(Cl)=C(C(Cl)=N2)C2=CC=C(Cl)C=C2)C=C1","Inhibitor","Test","CYP1A2"
"CN1CCN(CC1)C1=C(C=NC=C1)S(=O)(=O)N1CCN(C)CC1","Noninhibitor","Test","CYP1A2"
"COC1=CC=CC=C1CNC1=NC=NC=C1C1=CC=C(C=C1)N(C)C","Inhibitor","Test","CYP1A2"
"C[C@@H](C[C@H](N)C(O)=O)C(O)=O","Noninhibitor","Test","CYP1A2"
"C[C@@H]1CCCN(C[C@@H](O)CN2CCCC3=CC=CC=C23)C1","Noninhibitor","Test","CYP1A2"
"C(NC1=NC=NC(=C1)C1=CN=CC=C1)C1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"CN1C=C(C2=CC=CC=C12)C1=NC2=CN=C(OC3=CC=CC=C3)N=C2N(CC2=CC=CS2)C1=O","Inhibitor","Test","CYP1A2"
"COC(=O)[C@@]1(CC2=CC=CC=C2)[C@@H]2[C@H](CN1C(=O)C1=CC=CC=C1)CC1=C2C=C(N1CC1CC1)C(=O)N1CCCC1","Noninhibitor","Test","CYP1A2"
"NC1=C2N=CN([C@@H]3O[C@H]([C@H](O)[C@@H]3O)C(=O)NC3CC3)C2=NC=N1","Noninhibitor","Test","CYP1A2"
"O=C(N1CCC[C@@]2(CCN(CC3=NC=CS3)C2)C1)C1=CC=NC=C1","Noninhibitor","Test","CYP1A2"
"O=C1N(C2=CC=CC=C2)C2=NC(=NC=C2N=C1C1=CC=CS1)N1CCNCC1","Inhibitor","Test","CYP1A2"
"CN[C@H]1[C@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@H]2O)OC[C@@]1(C)O","Noninhibitor","Test","CYP1A2"
"COC1=CC(OC)=C(CNC2=NC=NC(=C2)C2=CN=CC=C2)C=C1","Inhibitor","Test","CYP1A2"
"CCOC(=O)C1=CN=C(N=C1SC(N)=N)N(C)C","Noninhibitor","Test","CYP1A2"
"OC1=CC=CC=C1C1=CC(=O)C2=C(O1)C=CC1=CC=CC=C21","Inhibitor","Test","CYP1A2"
"NC1=CC=C(C=C1)S(=O)(=O)NCCS(O)(=O)=O","Noninhibitor","Test","CYP1A2"
"CCCC[C@@H]1C[C@H]1C(NC(=O)C1=CC=CS1)C1=CC=C(C=C1)C(F)(F)F","Inhibitor","Test","CYP1A2"
"CC1=CC(=C(OCCCN2CCOCC2)C(=C1)C(C)(C)C)C(C)(C)C","Noninhibitor","Test","CYP1A2"
"COC1=CC=CC=C1C1=CN=CN=C1NCC1=CC=CS1","Inhibitor","Test","CYP1A2"
"ClC1=CC(Cl)=C(CSCC2=C(Cl)C=C(Cl)C=C2)C=C1","Inhibitor","Test","CYP1A2"
"C[C@H]1CN(CCN1)S(=O)(=O)C1=CC=CC2=C1C=CN=C2","Noninhibitor","Test","CYP1A2"
"COCC(=O)N1CCC2(CCCN(C2)C(=O)NC2=CC=CC(=C2)C#N)CC1","Noninhibitor","Test","CYP1A2"
"COC1=CC=CC=C1C[C@@H](CC1=NC2=CC=CC=C2N1)C1=NC2=CC=CC=C2N1","Inhibitor","Test","CYP1A2"
"COC1=NC=C2N=CC(=O)N(C3CC3)C2=N1","Inhibitor","Test","CYP1A2"
"CCCC[C@@H]1C[C@H]1C(NC(=O)C1=CC=CO1)C1=CC=C(C=C1)C(=O)OC","Inhibitor","Test","CYP1A2"
"NC(N)=NNC(=O)C(O)=O","Noninhibitor","Test","CYP1A2"
"COC(=O)NC1=NC2=C(N1)C=C(SC(C)C)C=C2","Inhibitor","Test","CYP1A2"
"OC(=O)[C@H]1CCCC[C@@H]1C(=O)NC1=CC2=C(C=C1)C1=CC=CC=C1C2=O","Inhibitor","Test","CYP1A2"
"COCCN1C(=O)C(=NC2=CN=C(NC3=CC(OC)=CC=C3)N=C12)C1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"COC1=CC=C(OC2=NC=C3N=C(CCC4=CC=CC=C4)C(=O)N(C[C@H]4CCCO4)C3=N2)C=C1","Inhibitor","Test","CYP1A2"
"CN1CCO[C@H](C2=CC=CC=C2)C2=CC=CC=C2C1","Noninhibitor","Test","CYP1A2"
"OC(=O)COC1=CC=CC(=C1)C1=C(N=CO1)C1=NC(=C(O1)C1=CC=CC=C1)C1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"OC1=CC2=C(C[C@H]3[C@H]4CCCC[C@@]24CCN3CC=C)C=C1","Noninhibitor","Test","CYP1A2"
"COCC(=O)N1CCC2(CC1)CCN(CC2)C1=CC=CC=N1","Noninhibitor","Test","CYP1A2"
"COC1=CC=C(C=C1)C(=O)N1CCC2(CCCN(C2)C(C2=CC=CC=C2)C2=CC=CC=C2)CC1","Noninhibitor","Test","CYP1A2"
"CC(C)N1CCN(CC1)C1=C(C=NC=C1)S(=O)(=O)N1CCCCC1","Noninhibitor","Test","CYP1A2"
"CC(C)C[C@@H](CC(=O)N[C@@H](CCCN)CC(=O)N[C@@H]1CCCC[C@H]1C(=O)N[C@H](CC(=O)N[C@@H](CCC(O)=O)CC(O)=O)CC1=CC=CC=C1)NC(=O)[C@@H]1CCCC[C@H]1N","Noninhibitor","Test","CYP1A2"
"CCCN(CCC)[C@@H]1CCC2=C(C1)C=C(O)C=C2","Noninhibitor","Test","CYP1A2"
"OC1=CC=C(CN2C(NC3=CC=CC=C23)=C2C=CC(=O)C=C2)C=C1","Noninhibitor","Test","CYP1A2"
"CN(CC1=CC=CO1)C1=NC(=NC2=CC=CC=C12)C1=C(C)ON=C1C","Inhibitor","Test","CYP1A2"
"C(N1CC2(C1)CCNCC2)C1=NC=CS1","Noninhibitor","Test","CYP1A2"
"C[C@@]12CC[C@H]3[C@@H](CCC4=C3C=CC(OS(O)(=O)=O)=C4)[C@H]1CCC2=O","Noninhibitor","Test","CYP1A2"
"CC(=O)N1CCC2(CN(CC3=CC=C(C=C3)C#N)C2)CC1","Noninhibitor","Test","CYP1A2"
"NC1=NC(=O)N(C=C1)[C@H]1O[C@@H](COP(O)(O)=O)[C@@H](O)[C@H]1O","Noninhibitor","Test","CYP1A2"
"COC1=NC=C2N=C(C(=O)N(C3=CC=CC=C3)C2=N1)C1=CC=C(F)C=C1","Inhibitor","Test","CYP1A2"
"COC1=CC=C(C[C@H](O)CN2CCOCC2)C=C1","Noninhibitor","Test","CYP1A2"
"OC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl","Inhibitor","Test","CYP1A2"
"S=C1NC2=C(CCCCCCCCCC2)C(=N1)C1=NC(=S)NC2=C1CCCCCCCCCC2","Noninhibitor","Test","CYP1A2"
"O=C1N[C@@]2(CN3CCC2CC3)C(=O)N1CN(CC1=CC=CC=C1)C1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"CCO\C(O)=C1/CN(CC2=CC=CC=C2)C(=O)C1=O","Inhibitor","Test","CYP1A2"
"C[C@H]([C@H]1C[C@]1(C)[C@H](NC(=O)C1=NC=CN=C1)C1=CC=CC=C1)C(=O)NC1=CC2=CC=CC=C2C=C1","Inhibitor","Test","CYP1A2"
"COC1=CC=CC(CN2C(=O)C(C)=NC3=CN=C(N=C23)N(C)C)=C1","Inhibitor","Test","CYP1A2"
"CC(C)CN1CCCC2(CCN(CC2)C(=O)C2=CC=NC=C2)C1","Inhibitor","Test","CYP1A2"
"COC1=CC(NCCC(O)=O)=C2N=CC=CC2=C1","Noninhibitor","Test","CYP1A2"
"CC(=O)C1=C2OC3=CC(O)=C(C(C)=O)C(=O)[C@@]3(C)C2=C(O)C(C)=C1O","Inhibitor","Test","CYP1A2"
"CC(=O)NCCNC1=NC(=NC2=CC=CC=C12)C1=CN=CC=C1","Inhibitor","Test","CYP1A2"
"CC(C)[C@H](N1C(=O)C2=CC=CC=C2C1=O)C(O)=O","Noninhibitor","Test","CYP1A2"
"CC(=O)NC1=CC=C(CC2=CC3=C(NC(=O)C=C3C)C=C2)C=C1","Noninhibitor","Test","CYP1A2"
"COC1=CC=CC=C1CN1CCC2(CC1)CCN(CC2)C(=O)C1=CSN=N1","Noninhibitor","Test","CYP1A2"
"NC(N)=N\C(N)=N/C1=C(F)C(F)=C(F)C(F)=C1F","Noninhibitor","Test","CYP1A2"
"CC(=O)NC1=NC(=O)C2=NC(C=O)=CN=C2N1","Noninhibitor","Test","CYP1A2"
"COC1=CC2=C(C=C1)[C@@H]1CC[C@]3(C)[C@@H](CC[C@H]3[C@H]1CC2)NCCCCCCN1C(=O)C=CC1=O","Noninhibitor","Test","CYP1A2"
"CN1C[C@@H](C2=CC=CC=C2)C(O)([C@H](C1)C1=CC=CC=C1)[C@@]1(CN(C)C[C@@H](C2=CC=CC=C2)C1=O)C1=CC=CC=C1","Noninhibitor","Test","CYP1A2"
"CC1=CC(N)=NC=C1","Noninhibitor","Test","CYP1A2"
"CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C","Noninhibitor","Test","CYP1A2"
"CN1CCN(CC1)C1=NC=C2N=C(C(=O)N(CCC3=CC=CC=C3)C2=N1)C1=CC=CC(=C1)C#N","Inhibitor","Test","CYP1A2"
"OC(=O)CCC(O)=C1S(=O)(=O)OCCOS1(=O)=O","Noninhibitor","Test","CYP1A2"
"COC1=C(O)C=CC(=C1)[C@H](O)CO","Noninhibitor","Test","CYP1A2"
"O=C1C=NC2=CN=C(NC3=CC=CC=C3)N=C2N1C1CC1","Inhibitor","Test","CYP1A2"
"C[C@@H](NC(=O)C1(N)CCCC1)C(O)=O","Inhibitor","Test","CYP1A2"
"COC1=CC=C(C=C1)N1C(=O)C(C)=NC2=CN=C(NC3=CC(OC)=CC=C3)N=C12","Inhibitor","Test","CYP1A2"
"FC1=CC=CC(NC(=O)N2CCC3(CC2)CCN(CC3)C(=O)OC2=CC=CC=C2)=C1","Noninhibitor","Test","CYP1A2"
"CN1CCCC2(CCN(CC2)C(=O)C2=CC=NC=C2)C1","Noninhibitor","Test","CYP1A2"
"CC[C@H](C)C(=O)O[C@@H]1C[C@H](C)C=C2C=C[C@H](C)[C@@H](CC[C@H]3C[C@@H](O)CC(=O)O3)[C@@H]12","Noninhibitor","Test","CYP1A2"
"NC1=C2N=CN([C@@H]3O[C@@H](CO)[C@H](O)[C@@H]3O)C2=NC(NC2=CC=CC=C2)=N1","Inhibitor","Test","CYP1A2"
"CS(=O)(=O)NC1=CC=CC(=C1)C1=NC=CC(NCC2=CC=CC=C2)=N1","Inhibitor","Test","CYP1A2"
"OC1(CN(CC2(CC2)C1)P(=O)(C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1","Noninhibitor","Test","CYP1A2"
"COC1=CC=C(C=C1)C1=CSC2=C1[N+]1=CCC=C1C2=O","Inhibitor","Test","CYP1A2"
"CN(C)CCO[C@H](C1=CC=C(Cl)C=C1)C1=CC=CC=N1","Noninhibitor","Test","CYP1A2"
"C\N=C(/N)\N=C(/N)NC1=CC2=CC=CC=C2C2=CC=CC=C12","Inhibitor","Test","CYP1A2"
"COC1=C(O)C=C(C=C1)[C@@H]1CC(=O)C2=C(O)C=C(O)C=C2O1","Inhibitor","Test","CYP1A2"
"COC1=CC=CC=C1CN1CC[C@]2(C1)CCCN(C2)C(=O)OC1=CC=CC=C1","Inhibitor","Test","CYP1A2"
